CustomerID,Age,Gender,Location,IncomeLevel,PurchaseFrequency,AvgOrderValue,RecencyDays,TenureDays,Churned,CLV
CUST2860,57,Female,Urban,Medium,7,65.32,166,1447,0,1812.67
CUST1353,35,Female,Urban,Low,4,50.55,239,1795,1,497.19
CUST2333,60,Female,Rural,Low,1,50.28,189,683,0,94.09
CUST1905,61,Male,Urban,Low,7,61.84,11,1755,0,2081.38
CUST2289,36,Other,Rural,Low,6,19.36,32,1148,0,365.35
CUST2273,63,Female,Urban,Medium,3,52.2,299,1032,0,442.77
CUST1938,38,Female,Urban,Low,5,10.0,245,888,0,121.64
CUST2731,52,Female,Suburban,Low,7,56.24,339,1569,0,1692.28
CUST1065,21,Male,Rural,Medium,7,30.61,361,122,0,71.62
CUST2323,34,Male,Suburban,Medium,5,41.99,306,1374,0,790.33
CUST1056,52,Male,Suburban,Medium,4,57.38,245,1294,0,813.7
CUST2292,35,Male,Urban,Low,13,58.16,310,1311,1,1357.84
CUST2118,44,Male,Rural,Medium,3,71.21,59,1832,0,1072.25
CUST1584,33,Female,Suburban,Low,4,51.74,157,302,1,85.62
CUST1374,60,Male,Urban,High,6,46.59,108,549,0,420.46
CUST1275,20,Male,Urban,Medium,2,83.57,126,1983,1,454.03
CUST1746,40,Male,Suburban,Medium,3,30.42,141,1361,0,340.29
CUST1128,18,Male,Suburban,Medium,6,46.85,144,436,1,167.89
CUST2646,50,Other,Suburban,Medium,5,30.28,181,124,0,51.43
CUST2852,49,Male,Urban,Low,3,43.41,275,286,1,51.02
CUST1674,48,Male,Suburban,Medium,7,35.09,51,208,1,69.99
CUST2664,22,Male,Urban,Low,7,43.45,338,238,1,99.16
CUST2981,40,Female,Urban,Medium,6,87.51,10,1793,0,2579.27
CUST2083,55,Female,Suburban,Medium,2,67.53,145,1914,0,708.23
CUST2922,53,Male,Suburban,Medium,3,18.39,102,1485,0,224.46
CUST1099,61,Female,Rural,Low,5,25.22,55,1506,1,260.15
CUST2179,42,Female,Suburban,High,6,57.45,178,1851,1,874.03
CUST1964,55,Male,Urban,High,4,52.41,211,1269,0,728.86
CUST1792,35,Male,Urban,Medium,5,70.53,294,1684,1,813.51
CUST1029,44,Female,Urban,Low,5,32.3,294,1490,0,659.27
CUST1628,23,Male,Urban,Low,5,10.0,6,422,0,57.81
CUST1944,47,Female,Suburban,Medium,6,67.31,163,1241,1,686.56
CUST1572,31,Female,Urban,Medium,3,41.07,339,1538,0,519.17
CUST1907,34,Male,Urban,Medium,5,37.05,186,1287,0,653.2
CUST2080,44,Female,Suburban,Medium,6,74.39,231,1453,0,1776.8
CUST1450,46,Male,Urban,Low,3,41.34,134,170,0,57.76
CUST2609,20,Male,Rural,High,6,38.8,293,1496,1,477.08
CUST2290,53,Male,Urban,Medium,6,34.12,339,1543,1,432.72
CUST2078,47,Male,Urban,Medium,4,17.72,236,1879,1,182.44
CUST1254,45,Male,Urban,Medium,6,30.81,108,1609,1,407.45
CUST1124,57,Male,Suburban,High,5,66.8,324,1417,0,1296.65
CUST2927,61,Female,Suburban,Medium,6,39.77,289,1662,1,543.27
CUST1251,57,Male,Urban,Medium,5,20.61,298,49,1,6.92
CUST1585,56,Male,Urban,Medium,5,70.91,211,1452,1,705.21
CUST2568,37,Other,Urban,High,5,74.8,164,1644,1,842.27
CUST1824,48,Male,Urban,Medium,8,50.44,301,852,0,941.92
CUST1507,57,Female,Urban,High,8,55.76,151,160,0,195.54
CUST1889,60,Male,Suburban,High,3,34.48,191,1992,0,564.53
CUST1070,51,Male,Rural,Medium,7,36.13,89,1256,1,435.14
CUST2608,26,Female,Suburban,Medium,1,58.45,237,1021,0,163.5
CUST2532,42,Male,Rural,High,6,55.37,174,1800,0,1638.35
CUST1247,50,Male,Suburban,Medium,4,44.44,233,1091,0,531.33
CUST2450,42,Female,Suburban,High,5,91.22,137,155,0,193.69
CUST1212,18,Female,Suburban,Medium,9,45.51,291,226,1,126.8
CUST1909,37,Male,Urban,Medium,10,42.97,231,340,0,400.27
CUST2741,28,Female,Urban,Medium,6,65.78,33,795,0,859.65
CUST2244,27,Female,Rural,High,7,58.45,23,1280,0,1434.83
CUST2696,52,Male,Urban,High,2,60.02,164,1117,0,367.36
CUST2182,55,Male,Suburban,Medium,6,39.33,133,827,0,534.67
CUST1361,49,Male,Urban,Low,2,40.37,63,1905,0,421.4
CUST2473,40,Other,Suburban,Medium,7,64.61,168,555,0,687.7
CUST1678,40,Female,Urban,Low,7,42.73,214,844,0,691.64
CUST2621,41,Male,Suburban,Medium,2,65.18,242,55,0,19.64
CUST2089,39,Female,Urban,Medium,2,63.32,188,398,0,138.09
CUST2987,54,Female,Rural,Medium,4,16.09,290,229,1,20.19
CUST2847,41,Female,Suburban,Medium,5,17.69,259,758,0,183.69
CUST1987,28,Male,Urban,Medium,6,13.19,1,1552,0,336.51
CUST2512,52,Male,Urban,High,1,55.43,171,1122,1,85.2
CUST1111,58,Male,Suburban,Medium,8,46.58,48,218,0,222.56
CUST2487,52,Female,Rural,Medium,9,36.72,167,1334,0,1207.84
CUST2453,43,Male,Urban,High,7,74.17,161,326,1,231.86
CUST1383,24,Male,Suburban,High,4,62.88,348,571,1,196.74
CUST2395,50,Male,Urban,Low,7,65.72,231,180,0,226.87
CUST2054,55,Male,Urban,Medium,5,10.0,157,1027,0,140.68
CUST1755,26,Male,Urban,Medium,3,38.48,334,1989,0,629.07
CUST1324,50,Male,Suburban,Low,3,67.06,241,1304,0,718.74
CUST2623,55,Female,Urban,Medium,4,10.0,167,135,0,14.79
CUST1787,56,Female,Urban,Medium,6,79.69,3,1684,0,2205.99
